file,model,peft_method,learning_rate,epochs,category,accuracy_ambig,accuracy_disambig,bias_score_dis,bias_score_amb,unknown_dis,round
gemma_ptuning_lr2e-5_e5_bbq.csv,gemma,ptuning,2e-5,5,Physical_appearance,0.1836734693877551,0.5391156462585034,0.16775599128540297,0.3720426223586779,75,Round3
gemma_ptuning_lr2e-5_e5_bbq.csv,gemma,ptuning,2e-5,5,Race_ethnicity,0.2468553459119497,0.6724318658280922,0.01941747572815533,0.03707463135454537,203,Round3
gemma_ptuning_lr2e-5_e5_bbq.csv,gemma,ptuning,2e-5,5,Religion,0.3176470588235294,0.5970588235294118,0.034965034965035,0.09401307189542484,43,Round3
gemma_ptuning_lr2e-5_e5_bbq.csv,gemma,ptuning,2e-5,5,SES,0.2439516129032258,0.6159274193548387,0.21445783132530116,0.10187886067261503,102,Round3
gemma_ptuning_lr2e-5_e5_bbq.csv,gemma,ptuning,2e-5,5,Sexual_orientation,0.21875,0.5703125,0.02970297029702973,0.15624999999999997,35,Round3
llama_ia3_lr2e-5_e1_bbq.csv,llama,ia3,2e-5,1,Age,0.37648809523809523,0.8377976190476191,0.08841463414634143,0.3020833333333333,16,Round3
llama_ia3_lr2e-5_e1_bbq.csv,llama,ia3,2e-5,1,Disability_status,0.28719723183391005,0.9480968858131488,0.045774647887323994,0.3494809688581315,10,Round3
llama_ia3_lr2e-5_e1_bbq.csv,llama,ia3,2e-5,1,Gender_identity,0.6195913461538461,0.8756009615384616,0.01822916666666674,0.12680288461538458,128,Round3
llama_ia3_lr2e-5_e1_bbq.csv,llama,ia3,2e-5,1,Nationality,0.7351063829787234,0.9063829787234042,0.02733485193621865,0.11382978723404254,62,Round3
llama_ia3_lr2e-5_e1_bbq.csv,llama,ia3,2e-5,1,Physical_appearance,0.5119047619047619,0.7806122448979592,0.10982658959537561,0.3384353741496599,69,Round3
llama_ia3_lr2e-5_e1_bbq.csv,llama,ia3,2e-5,1,Race_ethnicity,0.6561844863731656,0.9696016771488469,0.0031880977683316214,0.05450733752620542,26,Round3
llama_ia3_lr2e-5_e1_bbq.csv,llama,ia3,2e-5,1,Religion,0.7323529411764705,0.7823529411764706,0.10000000000000009,0.1794117647058824,40,Round3
llama_ia3_lr2e-5_e1_bbq.csv,llama,ia3,2e-5,1,SES,0.4465725806451613,0.9274193548387096,0.13871635610766053,0.16834677419354838,26,Round3
llama_ia3_lr2e-5_e1_bbq.csv,llama,ia3,2e-5,1,Sexual_orientation,0.69140625,0.9453125,0.020242914979757165,0.07421874999999999,9,Round3
llama_ia3_lr2e-5_e5_bbq.csv,llama,ia3,2e-5,5,Age,0.39880952380952384,0.8363095238095238,0.09174311926605494,0.30357142857142855,18,Round3
llama_ia3_lr2e-5_e5_bbq.csv,llama,ia3,2e-5,5,Disability_status,0.32006920415224915,0.9394463667820069,0.060070671378091856,0.3200692041522491,12,Round3
llama_ia3_lr2e-5_e5_bbq.csv,llama,ia3,2e-5,5,Gender_identity,0.6364182692307693,0.8725961538461539,0.018372703412073532,0.12920673076923073,140,Round3
llama_ia3_lr2e-5_e5_bbq.csv,llama,ia3,2e-5,5,Nationality,0.7691489361702127,0.8925531914893617,0.032786885245901676,0.1053191489361702,86,Round3
llama_ia3_lr2e-5_e5_bbq.csv,llama,ia3,2e-5,5,Physical_appearance,0.5374149659863946,0.7704081632653061,0.11328125,0.336734693877551,76,Round3
llama_ia3_lr2e-5_e5_bbq.csv,llama,ia3,2e-5,5,Race_ethnicity,0.6876310272536688,0.9722222222222222,0.00424628450106157,0.04926624737945491,24,Round3
llama_ia3_lr2e-5_e5_bbq.csv,llama,ia3,2e-5,5,Religion,0.7558823529411764,0.7794117647058824,0.08108108108108114,0.15000000000000002,44,Round3
llama_ia3_lr2e-5_e5_bbq.csv,llama,ia3,2e-5,5,SES,0.4737903225806452,0.9254032258064516,0.1410788381742738,0.16733870967741934,28,Round3
llama_ia3_lr2e-5_e5_bbq.csv,llama,ia3,2e-5,5,Sexual_orientation,0.73046875,0.93359375,0.016260162601626105,0.08984374999999999,10,Round3
llama_lora_lr2e-5_e1_bbq.csv,llama,lora,2e-5,1,Age,0.23958333333333334,0.8363095238095238,0.06485671191553544,0.35267857142857134,9,Round3
llama_lora_lr2e-5_e1_bbq.csv,llama,lora,2e-5,1,Disability_status,0.21453287197231835,0.9325259515570934,0.06151142355008776,0.31141868512110726,9,Round3
llama_lora_lr2e-5_e1_bbq.csv,llama,lora,2e-5,1,Gender_identity,0.5090144230769231,0.8677884615384616,0.03931847968545221,0.13762019230769224,138,Round3
llama_lora_lr2e-5_e1_bbq.csv,llama,lora,2e-5,1,Nationality,0.6574468085106383,0.9276595744680851,0.020044543429844186,0.12978723404255316,42,Round3
llama_lora_lr2e-5_e1_bbq.csv,llama,lora,2e-5,1,Physical_appearance,0.42346938775510207,0.7789115646258503,0.10396975425330823,0.38945578231292516,59,Round3
llama_lora_lr2e-5_e1_bbq.csv,llama,lora,2e-5,1,Race_ethnicity,0.5723270440251572,0.9732704402515723,0.006349206349206327,0.040880503144654134,18,Round3
llama_lora_lr2e-5_e1_bbq.csv,llama,lora,2e-5,1,Religion,0.65,0.7941176470588235,0.09740259740259738,0.1911764705882353,32,Round3
llama_lora_lr2e-5_e1_bbq.csv,llama,lora,2e-5,1,SES,0.3790322580645161,0.9213709677419355,0.14139344262295084,0.19959677419354838,16,Round3
llama_lora_lr2e-5_e1_bbq.csv,llama,lora,2e-5,1,Sexual_orientation,0.640625,0.9453125,0.02400000000000002,0.06250000000000004,6,Round3
llama_lora_lr2e-5_e5_bbq.csv,llama,lora,2e-5,5,Age,0.21428571428571427,0.8318452380952381,0.09118541033434657,0.3452380952380953,14,Round3
llama_lora_lr2e-5_e5_bbq.csv,llama,lora,2e-5,5,Disability_status,0.19204152249134948,0.9256055363321799,0.07042253521126751,0.32352941176470584,10,Round3
llama_lora_lr2e-5_e5_bbq.csv,llama,lora,2e-5,5,Gender_identity,0.4753605769230769,0.8599759615384616,0.050000000000000044,0.15324519230769237,144,Round3
llama_lora_lr2e-5_e5_bbq.csv,llama,lora,2e-5,5,Nationality,0.6308510638297873,0.925531914893617,0.023569023569023573,0.11595744680851061,49,Round3
llama_lora_lr2e-5_e5_bbq.csv,llama,lora,2e-5,5,Physical_appearance,0.39965986394557823,0.7687074829931972,0.10344827586206895,0.3894557823129252,66,Round3
llama_lora_lr2e-5_e5_bbq.csv,llama,lora,2e-5,5,Race_ethnicity,0.5524109014675053,0.9758909853249476,0.0052798310454065245,0.038784067085953916,14,Round3
llama_lora_lr2e-5_e5_bbq.csv,llama,lora,2e-5,5,Religion,0.6352941176470588,0.7911764705882353,0.08794788273615639,0.1647058823529412,33,Round3
llama_lora_lr2e-5_e5_bbq.csv,llama,lora,2e-5,5,SES,0.35786290322580644,0.9284274193548387,0.139344262295082,0.18649193548387097,16,Round3
llama_lora_lr2e-5_e5_bbq.csv,llama,lora,2e-5,5,Sexual_orientation,0.62109375,0.93359375,0.004016064257028162,0.07421874999999999,7,Round3
llama_prompt_lr2e-5_e1_bbq.csv,llama,prompt,2e-5,1,Age,0.044642857142857144,0.39732142857142855,0.03305785123966931,0.001715183380353922,35,Round3
llama_prompt_lr2e-5_e1_bbq.csv,llama,prompt,2e-5,1,Disability_status,0.05709342560553633,0.5363321799307958,0.13345521023766005,0.2200115340253749,23,Round3
llama_prompt_lr2e-5_e1_bbq.csv,llama,prompt,2e-5,1,Gender_identity,0.0546875,0.5637019230769231,0.0407013149655604,0.05588942307692299,64,Round3
llama_prompt_lr2e-5_e1_bbq.csv,llama,prompt,2e-5,1,Nationality,0.06489361702127659,0.5063829787234042,0.05785123966942152,0.050809248554913214,81,Round3
llama_prompt_lr2e-5_e1_bbq.csv,llama,prompt,2e-5,1,Physical_appearance,0.04081632653061224,0.5238095238095238,0.15867158671586723,0.1733051002153992,32,Round3
llama_prompt_lr2e-5_e1_bbq.csv,llama,prompt,2e-5,1,Race_ethnicity,0.0880503144654088,0.5330188679245284,0.025988700564971712,-0.0073544329478596,122,Round3
llama_prompt_lr2e-5_e1_bbq.csv,llama,prompt,2e-5,1,Religion,0.058823529411764705,0.5411764705882353,0.08749999999999991,0.11246762856085828,18,Round3
llama_prompt_lr2e-5_e1_bbq.csv,llama,prompt,2e-5,1,SES,0.03225806451612903,0.5221774193548387,0.03240223463687153,0.03862835456763358,35,Round3
llama_prompt_lr2e-5_e1_bbq.csv,llama,prompt,2e-5,1,Sexual_orientation,0.05078125,0.51171875,-0.004081632653061273,-0.02734374999999998,11,Round3
llama_prompt_lr2e-5_e5_bbq.csv,llama,prompt,2e-5,5,Age,0.017857142857142856,0.6428571428571429,0.04347826086956519,0.1309523809523809,28,Round3
llama_prompt_lr2e-5_e5_bbq.csv,llama,prompt,2e-5,5,Disability_status,0.031141868512110725,0.6453287197231834,0.1854419410745234,0.05190311418685124,1,Round3
llama_prompt_lr2e-5_e5_bbq.csv,llama,prompt,2e-5,5,Gender_identity,0.021033653846153848,0.7163461538461539,0.06367495451788963,0.06670673076923071,15,Round3
llama_prompt_lr2e-5_e5_bbq.csv,llama,prompt,2e-5,5,Nationality,0.02553191489361702,0.7202127659574468,0.06304347826086953,0.04893617021276591,20,Round3
llama_prompt_lr2e-5_e5_bbq.csv,llama,prompt,2e-5,5,Physical_appearance,0.08503401360544217,0.6445578231292517,0.12305025996533803,0.27210884353741505,11,Round3
llama_prompt_lr2e-5_e5_bbq.csv,llama,prompt,2e-5,5,Race_ethnicity,0.03878406708595388,0.769916142557652,0.02472382956338759,0.008385744234800945,7,Round3
llama_prompt_lr2e-5_e5_bbq.csv,llama,prompt,2e-5,5,Religion,0.052941176470588235,0.6705882352941176,0.08928571428571419,0.07647058823529415,4,Round3
llama_prompt_lr2e-5_e5_bbq.csv,llama,prompt,2e-5,5,SES,0.05040322580645161,0.6985887096774194,0.13034623217922614,0.14314516129032254,10,Round3
llama_prompt_lr2e-5_e5_bbq.csv,llama,prompt,2e-5,5,Sexual_orientation,0.02734375,0.640625,0.0039525691699604515,0.01171874999999993,3,Round3
llama_ptuning_lr2e-5_e1_bbq.csv,llama,ptuning,2e-5,1,Age,0.23214285714285715,0.8392857142857143,0.09036144578313254,0.33333333333333337,8,Round3
llama_ptuning_lr2e-5_e1_bbq.csv,llama,ptuning,2e-5,1,Disability_status,0.2577854671280277,0.8719723183391004,0.11032028469750887,0.38581314878892736,16,Round3
llama_ptuning_lr2e-5_e1_bbq.csv,llama,ptuning,2e-5,1,Gender_identity,0.4729567307692308,0.8695913461538461,0.05653021442495132,0.16406249999999994,125,Round3
llama_ptuning_lr2e-5_e1_bbq.csv,llama,ptuning,2e-5,1,Nationality,0.5436170212765957,0.8521276595744681,0.04659498207885315,0.14787234042553193,103,Round3
llama_ptuning_lr2e-5_e1_bbq.csv,llama,ptuning,2e-5,1,Physical_appearance,0.46258503401360546,0.7414965986394558,0.1865079365079365,0.39795918367346933,84,Round3
llama_ptuning_lr2e-5_e1_bbq.csv,llama,ptuning,2e-5,1,Race_ethnicity,0.509958071278826,0.959643605870021,0.019754404698344885,-0.0057651991614255564,35,Round3
llama_ptuning_lr2e-5_e1_bbq.csv,llama,ptuning,2e-5,1,Religion,0.6,0.7735294117647059,0.08496732026143783,0.18235294117647058,34,Round3
llama_ptuning_lr2e-5_e1_bbq.csv,llama,ptuning,2e-5,1,SES,0.3286290322580645,0.9627016129032258,0.13157894736842102,0.20967741935483875,4,Round3
llama_ptuning_lr2e-5_e1_bbq.csv,llama,ptuning,2e-5,1,Sexual_orientation,0.609375,0.921875,0.020242914979757165,0.05468749999999996,9,Round3
llama_ptuning_lr2e-5_e5_bbq.csv,llama,ptuning,2e-5,5,Age,0.15922619047619047,0.8467261904761905,0.09337349397590367,0.33184523809523814,8,Round3
llama_ptuning_lr2e-5_e5_bbq.csv,llama,ptuning,2e-5,5,Disability_status,0.22491349480968859,0.8667820069204152,0.07180385288966717,0.35986159169550164,7,Round3
llama_ptuning_lr2e-5_e5_bbq.csv,llama,ptuning,2e-5,5,Gender_identity,0.38461538461538464,0.8774038461538461,0.07348242811501593,0.15745192307692307,99,Round3
llama_ptuning_lr2e-5_e5_bbq.csv,llama,ptuning,2e-5,5,Nationality,0.4021276595744681,0.8489361702127659,0.07110091743119273,0.11489361702127664,68,Round3
llama_ptuning_lr2e-5_e5_bbq.csv,llama,ptuning,2e-5,5,Physical_appearance,0.3877551020408163,0.75,0.17148362235067438,0.43877551020408156,69,Round3
llama_ptuning_lr2e-5_e5_bbq.csv,llama,ptuning,2e-5,5,Race_ethnicity,0.44654088050314467,0.9517819706498952,0.008008542445274935,0.01886792452830193,35,Round3
llama_ptuning_lr2e-5_e5_bbq.csv,llama,ptuning,2e-5,5,Religion,0.5441176470588235,0.7647058823529411,0.1140065146579805,0.1264705882352941,33,Round3
llama_ptuning_lr2e-5_e5_bbq.csv,llama,ptuning,2e-5,5,SES,0.2651209677419355,0.936491935483871,0.11717171717171726,0.19455645161290328,2,Round3
llama_ptuning_lr2e-5_e5_bbq.csv,llama,ptuning,2e-5,5,Sexual_orientation,0.48828125,0.8828125,0.05691056910569103,0.10546875,10,Round3
mistral_ia3_lr2e-5_e1_bbq.csv,mistral,ia3,2e-5,1,Age,0.4375,0.8184523809523809,0.11671924290220814,0.21428571428571427,38,Round3
mistral_ia3_lr2e-5_e1_bbq.csv,mistral,ia3,2e-5,1,Disability_status,0.5934256055363322,0.7958477508650519,0.0733752620545074,0.1885813148788927,101,Round3
mistral_ia3_lr2e-5_e1_bbq.csv,mistral,ia3,2e-5,1,Gender_identity,0.5931490384615384,0.8780048076923077,0.012658227848101333,0.14963942307692307,163,Round3
mistral_ia3_lr2e-5_e1_bbq.csv,mistral,ia3,2e-5,1,Nationality,0.6276595744680851,0.8808510638297873,0.038277511961722466,0.08936170212765958,104,Round3
mistral_ia3_lr2e-5_e1_bbq.csv,mistral,ia3,2e-5,1,Physical_appearance,0.5969387755102041,0.6887755102040817,0.08855291576673863,0.2976190476190476,125,Round3
mistral_ia3_lr2e-5_e1_bbq.csv,mistral,ia3,2e-5,1,Race_ethnicity,0.6205450733752621,0.8925576519916143,0.018803418803418737,0.016771488469601716,153,Round3
mistral_ia3_lr2e-5_e1_bbq.csv,mistral,ia3,2e-5,1,Religion,0.8088235294117647,0.75,0.06617647058823528,0.1088235294117647,68,Round3
mistral_ia3_lr2e-5_e1_bbq.csv,mistral,ia3,2e-5,1,SES,0.6310483870967742,0.8054435483870968,0.198581560283688,0.1774193548387097,146,Round3
mistral_ia3_lr2e-5_e1_bbq.csv,mistral,ia3,2e-5,1,Sexual_orientation,0.68359375,0.8125,0.040723981900452566,0.10546874999999997,35,Round3
mistral_ia3_lr2e-5_e5_bbq.csv,mistral,ia3,2e-5,5,Age,0.40029761904761907,0.8392857142857143,0.11424100156494532,0.20386904761904762,33,Round3
mistral_ia3_lr2e-5_e5_bbq.csv,mistral,ia3,2e-5,5,Disability_status,0.5743944636678201,0.8027681660899654,0.07883817427385886,0.17993079584775087,96,Round3
mistral_ia3_lr2e-5_e5_bbq.csv,mistral,ia3,2e-5,5,Gender_identity,0.5745192307692307,0.8834134615384616,0.015810276679841806,0.15625000000000003,146,Round3
mistral_ia3_lr2e-5_e5_bbq.csv,mistral,ia3,2e-5,5,Nationality,0.5712765957446808,0.8914893617021277,0.050767414403777966,0.08404255319148936,93,Round3
mistral_ia3_lr2e-5_e5_bbq.csv,mistral,ia3,2e-5,5,Physical_appearance,0.5850340136054422,0.6972789115646258,0.09745762711864403,0.29591836734693877,116,Round3
mistral_ia3_lr2e-5_e5_bbq.csv,mistral,ia3,2e-5,5,Race_ethnicity,0.6210691823899371,0.8862683438155137,0.011441647597254079,0.013102725366876346,160,Round3
mistral_ia3_lr2e-5_e5_bbq.csv,mistral,ia3,2e-5,5,Religion,0.8,0.7441176470588236,0.07011070110701101,0.09411764705882353,69,Round3
mistral_ia3_lr2e-5_e5_bbq.csv,mistral,ia3,2e-5,5,SES,0.6270161290322581,0.811491935483871,0.2083818393480792,0.1794354838709677,133,Round3
mistral_ia3_lr2e-5_e5_bbq.csv,mistral,ia3,2e-5,5,Sexual_orientation,0.65234375,0.8125,0.058295964125560484,0.12109374999999999,33,Round3
mistral_lora_lr2e-5_e1_bbq.csv,mistral,lora,2e-5,1,Age,0.3169642857142857,0.7886904761904762,0.1075441412520064,0.2306547619047619,49,Round3
mistral_lora_lr2e-5_e1_bbq.csv,mistral,lora,2e-5,1,Disability_status,0.527681660899654,0.8148788927335641,0.053497942386831365,0.2197231833910034,92,Round3
mistral_lora_lr2e-5_e1_bbq.csv,mistral,lora,2e-5,1,Gender_identity,0.5096153846153846,0.8804086538461539,0.01740812379110257,0.16706730769230765,113,Round3
mistral_lora_lr2e-5_e1_bbq.csv,mistral,lora,2e-5,1,Nationality,0.5372340425531915,0.898936170212766,0.053738317757009435,0.09042553191489365,84,Round3
mistral_lora_lr2e-5_e1_bbq.csv,mistral,lora,2e-5,1,Physical_appearance,0.49489795918367346,0.7074829931972789,0.10041841004184104,0.3894557823129251,110,Round3
mistral_lora_lr2e-5_e1_bbq.csv,mistral,lora,2e-5,1,Race_ethnicity,0.5634171907756813,0.8936058700209644,0.014573991031390232,0.003668763102725354,124,Round3
mistral_lora_lr2e-5_e1_bbq.csv,mistral,lora,2e-5,1,Religion,0.7676470588235295,0.7323529411764705,0.0888888888888888,0.13823529411764704,70,Round3
mistral_lora_lr2e-5_e1_bbq.csv,mistral,lora,2e-5,1,SES,0.561491935483871,0.8336693548387096,0.2108843537414966,0.24092741935483872,110,Round3
mistral_lora_lr2e-5_e1_bbq.csv,mistral,lora,2e-5,1,Sexual_orientation,0.671875,0.82421875,0.00877192982456143,0.08593749999999999,28,Round3
mistral_lora_lr2e-5_e5_bbq.csv,mistral,lora,2e-5,5,Age,0.26339285714285715,0.8199404761904762,0.10518053375196224,0.2306547619047619,35,Round3
mistral_lora_lr2e-5_e5_bbq.csv,mistral,lora,2e-5,5,Disability_status,0.44982698961937717,0.8373702422145328,0.03703703703703698,0.25605536332179923,65,Round3
mistral_lora_lr2e-5_e5_bbq.csv,mistral,lora,2e-5,5,Gender_identity,0.4098557692307692,0.8972355769230769,0.03003194888178906,0.13942307692307693,99,Round3
mistral_lora_lr2e-5_e5_bbq.csv,mistral,lora,2e-5,5,Nationality,0.4957446808510638,0.9234042553191489,0.039637599093997666,0.10212765957446807,57,Round3
mistral_lora_lr2e-5_e5_bbq.csv,mistral,lora,2e-5,5,Physical_appearance,0.3707482993197279,0.7363945578231292,0.05609284332688591,0.45918367346938777,71,Round3
mistral_lora_lr2e-5_e5_bbq.csv,mistral,lora,2e-5,5,Race_ethnicity,0.49947589098532497,0.909853249475891,0.004893964110929794,0.020440251572327026,69,Round3
mistral_lora_lr2e-5_e5_bbq.csv,mistral,lora,2e-5,5,Religion,0.6852941176470588,0.7352941176470589,0.1135531135531136,0.15588235294117644,67,Round3
mistral_lora_lr2e-5_e5_bbq.csv,mistral,lora,2e-5,5,SES,0.5181451612903226,0.8548387096774194,0.1978494623655913,0.25,62,Round3
mistral_lora_lr2e-5_e5_bbq.csv,mistral,lora,2e-5,5,Sexual_orientation,0.55078125,0.83984375,0.00421940928270037,0.10546874999999999,19,Round3
mistral_prompt_lr2e-5_e1_bbq.csv,mistral,prompt,2e-5,1,Age,0.35267857142857145,0.7247023809523809,0.13183279742765275,0.14136904761904767,50,Round3
mistral_prompt_lr2e-5_e1_bbq.csv,mistral,prompt,2e-5,1,Disability_status,0.2837370242214533,0.745674740484429,0.19924098671726753,0.42214532871972316,51,Round3
mistral_prompt_lr2e-5_e1_bbq.csv,mistral,prompt,2e-5,1,Gender_identity,0.46274038461538464,0.8305288461538461,0.0535475234270415,0.12574161211129298,170,Round3
mistral_prompt_lr2e-5_e1_bbq.csv,mistral,prompt,2e-5,1,Nationality,0.3021276595744681,0.8542553191489362,0.031319910514541416,0.038297872340425566,46,Round3
mistral_prompt_lr2e-5_e1_bbq.csv,mistral,prompt,2e-5,1,Physical_appearance,0.4030612244897959,0.6649659863945578,0.16942148760330578,0.30102040816326525,104,Round3
mistral_prompt_lr2e-5_e1_bbq.csv,mistral,prompt,2e-5,1,Race_ethnicity,0.4418238993710692,0.7887840670859538,0.04092219020172916,0.01205450733752623,173,Round3
mistral_prompt_lr2e-5_e1_bbq.csv,mistral,prompt,2e-5,1,Religion,0.4147058823529412,0.6911764705882353,0.07333333333333325,0.11232917409387991,40,Round3
mistral_prompt_lr2e-5_e1_bbq.csv,mistral,prompt,2e-5,1,SES,0.4747983870967742,0.719758064516129,0.18640093786635403,0.15020161290322576,139,Round3
mistral_prompt_lr2e-5_e1_bbq.csv,mistral,prompt,2e-5,1,Sexual_orientation,0.4609375,0.7109375,0.02752293577981657,0.08593750000000003,38,Round3
mistral_prompt_lr2e-5_e5_bbq.csv,mistral,prompt,2e-5,5,Age,0.25148809523809523,0.8139880952380952,0.18335901386748854,0.212797619047619,23,Round3
mistral_prompt_lr2e-5_e5_bbq.csv,mistral,prompt,2e-5,5,Disability_status,0.29930795847750863,0.7698961937716263,0.193798449612403,0.3408304498269897,62,Round3
mistral_prompt_lr2e-5_e5_bbq.csv,mistral,prompt,2e-5,5,Gender_identity,0.39002403846153844,0.8395432692307693,0.08852459016393444,0.23016826923076922,139,Round3
mistral_prompt_lr2e-5_e5_bbq.csv,mistral,prompt,2e-5,5,Nationality,0.4223404255319149,0.8670212765957447,0.05668934240362811,0.07340425531914893,58,Round3
mistral_prompt_lr2e-5_e5_bbq.csv,mistral,prompt,2e-5,5,Physical_appearance,0.3520408163265306,0.7414965986394558,0.1657142857142857,0.43367346938775503,63,Round3
mistral_prompt_lr2e-5_e5_bbq.csv,mistral,prompt,2e-5,5,Race_ethnicity,0.38259958071278827,0.8343815513626834,0.019696117051209994,0.03668763102725368,131,Round3
mistral_prompt_lr2e-5_e5_bbq.csv,mistral,prompt,2e-5,5,Religion,0.5264705882352941,0.6852941176470588,0.1322033898305084,0.1852941176470588,45,Round3
mistral_prompt_lr2e-5_e5_bbq.csv,mistral,prompt,2e-5,5,SES,0.4274193548387097,0.782258064516129,0.19191919191919182,0.14314516129032256,101,Round3
mistral_prompt_lr2e-5_e5_bbq.csv,mistral,prompt,2e-5,5,Sexual_orientation,0.453125,0.765625,0.01724137931034475,0.08593750000000006,24,Round3
mistral_ptuning_lr2e-5_e1_bbq.csv,mistral,ptuning,2e-5,1,Age,0.30654761904761907,0.7931547619047619,0.11146496815286633,0.2699244751664106,44,Round3
mistral_ptuning_lr2e-5_e1_bbq.csv,mistral,ptuning,2e-5,1,Disability_status,0.5397923875432526,0.801038062283737,0.07883817427385886,0.13372070248743223,96,Round3
mistral_ptuning_lr2e-5_e1_bbq.csv,mistral,ptuning,2e-5,1,Gender_identity,0.49278846153846156,0.8900240384615384,0.03790849673202623,0.14967891278375145,134,Round3
mistral_ptuning_lr2e-5_e1_bbq.csv,mistral,ptuning,2e-5,1,Nationality,0.5680851063829787,0.8882978723404256,0.055099648300117154,0.08297872340425537,87,Round3
mistral_ptuning_lr2e-5_e1_bbq.csv,mistral,ptuning,2e-5,1,Physical_appearance,0.4880952380952381,0.7125850340136054,0.07851239669421495,0.348095238095238,104,Round3
mistral_ptuning_lr2e-5_e1_bbq.csv,mistral,ptuning,2e-5,1,Race_ethnicity,0.5770440251572327,0.8558700209643606,0.009411764705882453,0.043826898766479015,208,Round3
mistral_ptuning_lr2e-5_e1_bbq.csv,mistral,ptuning,2e-5,1,Religion,0.7352941176470589,0.7323529411764705,0.11111111111111116,0.13836898395721922,52,Round3
mistral_ptuning_lr2e-5_e1_bbq.csv,mistral,ptuning,2e-5,1,SES,0.5625,0.8669354838709677,0.1844444444444444,0.23573529411764704,92,Round3
mistral_ptuning_lr2e-5_e1_bbq.csv,mistral,ptuning,2e-5,1,Sexual_orientation,0.55859375,0.83203125,0.021097046413502074,0.12890625,19,Round3
mistral_ptuning_lr2e-5_e5_bbq.csv,mistral,ptuning,2e-5,5,Age,0.3541666666666667,0.8348214285714286,0.10969793322734489,0.25743006993006984,43,Round3
mistral_ptuning_lr2e-5_e5_bbq.csv,mistral,ptuning,2e-5,5,Disability_status,0.49480968858131485,0.8356401384083045,0.09163346613545809,0.29542270806144566,76,Round3
mistral_ptuning_lr2e-5_e5_bbq.csv,mistral,ptuning,2e-5,5,Gender_identity,0.47596153846153844,0.8966346153846154,0.046133853151397064,0.18535320437494357,122,Round3
mistral_ptuning_lr2e-5_e5_bbq.csv,mistral,ptuning,2e-5,5,Nationality,0.4787234042553192,0.8851063829787233,0.05017502917152861,0.12474995453718858,82,Round3
mistral_ptuning_lr2e-5_e5_bbq.csv,mistral,ptuning,2e-5,5,Physical_appearance,0.467687074829932,0.7517006802721088,0.10139165009940365,0.3565979789974242,84,Round3
mistral_ptuning_lr2e-5_e5_bbq.csv,mistral,ptuning,2e-5,5,Race_ethnicity,0.5246331236897275,0.8878406708595388,0.020179372197309364,0.058284577635342796,124,Round3
mistral_ptuning_lr2e-5_e5_bbq.csv,mistral,ptuning,2e-5,5,Religion,0.7029411764705882,0.7588235294117647,0.09897610921501698,0.13664705882352943,47,Round3
mistral_ptuning_lr2e-5_e5_bbq.csv,mistral,ptuning,2e-5,5,SES,0.5745967741935484,0.8518145161290323,0.20258620689655182,0.24221523383238153,64,Round3
mistral_ptuning_lr2e-5_e5_bbq.csv,mistral,ptuning,2e-5,5,Sexual_orientation,0.58203125,0.84765625,0.016666666666666607,0.13087910353535354,16,Round3
qwen_ia3_lr2e-5_e1_bbq.csv,qwen,ia3,2e-5,1,Age,0.8125,0.8258928571428571,0.0802139037433156,0.11607142857142858,111,Round3
qwen_ia3_lr2e-5_e1_bbq.csv,qwen,ia3,2e-5,1,Disability_status,0.9567474048442907,0.8304498269896193,0.08384458077709622,0.03979238754325259,89,Round3
qwen_ia3_lr2e-5_e1_bbq.csv,qwen,ia3,2e-5,1,Gender_identity,0.9981971153846154,0.8179086538461539,0.05195729537366556,0.0018028846153845812,259,Round3
qwen_ia3_lr2e-5_e1_bbq.csv,qwen,ia3,2e-5,1,Nationality,0.9819148936170212,0.7382978723404255,0.02564102564102555,0.001063829787234046,238,Round3
qwen_ia3_lr2e-5_e1_bbq.csv,qwen,ia3,2e-5,1,Physical_appearance,0.858843537414966,0.6020408163265306,0.08133971291866038,0.1377551020408163,170,Round3
qwen_ia3_lr2e-5_e1_bbq.csv,qwen,ia3,2e-5,1,Race_ethnicity,0.9449685534591195,0.8815513626834381,-0.0011862396204033177,0.001572327044025153,222,Round3
qwen_ia3_lr2e-5_e1_bbq.csv,qwen,ia3,2e-5,1,Religion,0.9294117647058824,0.8382352941176471,0.054421768707483054,0.05882352941176468,46,Round3
qwen_ia3_lr2e-5_e1_bbq.csv,qwen,ia3,2e-5,1,SES,0.967741935483871,0.8074596774193549,0.15867158671586723,0.026209677419354815,179,Round3
qwen_ia3_lr2e-5_e1_bbq.csv,qwen,ia3,2e-5,1,Sexual_orientation,0.94140625,0.78515625,-0.0049261083743842304,0.05859375,53,Round3
qwen_ia3_lr2e-5_e5_bbq.csv,qwen,ia3,2e-5,5,Age,0.8050595238095238,0.8392857142857143,0.0662020905923344,0.11458333333333331,98,Round3
qwen_ia3_lr2e-5_e5_bbq.csv,qwen,ia3,2e-5,5,Disability_status,0.9532871972318339,0.8460207612456747,0.08835341365461846,0.039792387543252636,80,Round3
qwen_ia3_lr2e-5_e5_bbq.csv,qwen,ia3,2e-5,5,Gender_identity,0.9975961538461539,0.8317307692307693,0.045486354093771775,0.0012019230769230727,235,Round3
